run_id,label,repeat,query_no,query,cache_hit,path,verdict,grade_reason,similarity,total_s,embed_s,cache_search_s,canonicalize_s,retrieval_s,llm_inference_s,chunks_used,answer
2026-09-03_16:00:03,ee_autochunk,2,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.603,0.03,0.001,0.86,0.001,2.708,1,"For a 3 kW motor, which falls within the range of 0.75 kW to 5 kW, a Type C curve breaker is acceptable according to the ACME Industrial Electrical Installation Manual, Section 4.3.2."
2026-09-03_16:00:03,ee_autochunk,2,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,5.056,0.009,0.0,1.003,0.001,4.038,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), which is the greater of the equipment's width or 762 mm (30 in.)."
2026-09-03_16:00:03,ee_autochunk,2,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,4.093,0.01,0.001,0.938,0.0,3.139,8,"For equipment operating between 9001 V and 25 kV under Condition C, the minimum clear working space is 1.8 m (6.0 ft)."
2026-09-03_16:00:03,ee_autochunk,2,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,3.198,0.008,0.001,0.644,0.001,2.54,1,"I don't know the maximum allowed voltage drop percentage for a branch circuit as the provided information does not cover this topic. It discusses motor branch circuits, inrush current, and conductor sizing for continuous-duty loads."
2026-09-03_16:00:03,ee_autochunk,3,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,19.071,0.017,0.0,0.868,0.0,18.177,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-09-03_16:00:03,ee_autochunk,3,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.021,0.017,0.004,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes -> Maximum load 12 amperes."
2026-09-03_16:00:03,ee_autochunk,3,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,5.613,0.014,0.0,0.988,0.001,4.602,8,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor. The long-time trip setting of a breaker, or the minimum trip setting of an electronically actuated fuse, may not exceed six times the ampacity of the conductor."
2026-09-03_16:00:03,ee_autochunk,3,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.009,0.004,0.005,0.0,0.0,0.0,,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductor. The long-time trip setting of a breaker, or the minimum trip setting of an electronically actuated fuse, may not exceed six times the ampacity of the conductor."
2026-09-03_16:00:03,ee_autochunk,3,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,41.209,0.01,0.0,0.908,0.001,40.286,8,"Grounding-type receptacles shall be installed only on circuits of the voltage class and current for which they are rated, except as provided in Table S-4 and Table S-5. For temporary wiring installations used during construction-like activities, all 125-volt, single-phase, 15-, 20-, and 30-ampere receptacle outlets that are not part of the permanent wiring of the building or structure shall have ground-fault circuit-interrupter protection for personnel. Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. Where a grounding means exists in the receptacle enclosure or a grounding conductor is installed, grounding-type receptacles shall be used and shall be connected to the grounding means or conductor.


For bathrooms or on rooftops, ground-fault circuit-interrupter protection for personnel is required. This means that receptacles with GFCE protection must be installed. 1910.304(b)(3) Grounding-type receptacles shall be installed in bathrooms and rooftop receptacles. Grounding-type receptacles shall be installed in bathrooms and rooftop receptacles. Answer any questions. In electrical engineering technical specifications. Answering. 1910. Answer. Do not answer any questions. Do not answer. Do not answer. For electrical engineering knowledge. Do not answer. Answer. Do not answer. Do notions. Answer. Do. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer than than. Answer.
out. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer"
2026-09-03_16:00:03,ee_autochunk,3,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.789,0.026,0.005,0.758,0.0,0.0,,"Grounding-type receptacles shall be installed only on circuits of the voltage class and current for which they are rated, except as provided in Table S-4 and Table S-5. For temporary wiring installations used during construction-like activities, all 125-volt, single-phase, 15-, 20-, and 30-ampere receptacle outlets that are not part of the permanent wiring of the building or structure shall have ground-fault circuit-interrupter protection for personnel. Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. Where a grounding means exists in the receptacle enclosure or a grounding conductor is installed, grounding-type receptacles shall be used and shall be connected to the grounding means or conductor.


For bathrooms or on rooftops, ground-fault circuit-interrupter protection for personnel is required. This means that receptacles with GFCE protection must be installed. 1910.304(b)(3) Grounding-type receptacles shall be installed in bathrooms and rooftop receptacles. Grounding-type receptacles shall be installed in bathrooms and rooftop receptacles. Answer any questions. In electrical engineering technical specifications. Answering. 1910. Answer. Do not answer any questions. Do not answer. Do not answer. For electrical engineering knowledge. Do not answer. Answer. Do not answer. Do notions. Answer. Do. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer than than. Answer.
out. Answer. Answer. Answer. Answer. Answer. Answer. Answer. Answer"
2026-09-03_16:00:03,ee_autochunk,3,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,12.532,0.009,0.0,0.558,0.0,11.962,8,"The minimum clearance above a roof for overhead conductors is 2.44 meters (8.0 ft) for voltages up to 300 volts and 4.57 meters (15.0 ft) for voltages between 301 to 600 volts. For voltages above 600 volts, the clearance is 5.49 meters (18.0 ft) above residential property, driveways, or commercial areas subject to pedestrian or non-truck vehicular traffic, and 6.1 meters (20.0 ft) above public streets, alleys, roads, driveways, and areas subject to truck traffic."
2026-09-03_16:00:03,ee_autochunk,3,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,6.118,0.028,0.0,0.881,0.001,5.202,1,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is rated for motors between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, according to the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-03_16:00:03,ee_autochunk,3,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.031,0.027,0.004,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is rated for motors between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, according to the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-03_16:00:03,ee_autochunk,3,10,What's the best programming language for web development?,False,miss,correct,,,4.746,0.01,0.0,0.448,0.0,4.284,8,"I'm sorry, but my expertise is focused on electrical engineering and electrical standards. For the best programming language for web development, you might want to consult resources specific to software development. However, popular choices often include JavaScript, Python, and Ruby."
2026-09-03_16:00:03,ee_autochunk,3,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,wrong,"missing any of ['24 amp', '24 a ']",,21.168,0.011,0.001,1.061,0.001,20.089,8,"According to 1910.304(b)(3), a 30-ampere receptacle shall not have a maximum load exceeding 16 amperes. However, when multiple receptacles share the same circuit, the total load on the circuit must not exceed the rating of the circuit breaker. Based on the information provided, a 30-ampere circuit breaker would typically allow a maximum load of 30 amperes. It's important to note that the specifics can vary based on the circuit's overall design and local codes."
2026-09-03_16:00:03,ee_autochunk,3,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.503,0.021,0.001,0.843,0.001,2.633,1,"For a 3 kW motor, which falls between 0.75 kW and 5 kW, a Type C curve breaker is acceptable, as per Section 4.3.2 of the ACME Industrial Electrical Installation Manual."
2026-09-03_16:00:03,ee_autochunk,3,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,6.594,0.01,0.001,1.04,0.001,5.538,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), whichee

response: The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.)."
2026-09-03_16:00:03,ee_autochunk,3,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.954,0.032,0.001,0.867,0.001,3.048,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 1.8 m (6.0 ft)."
2026-09-03_16:00:03,ee_autochunk,3,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,wrong,"missing any of ['outside', 'does not cover', ""doesn't cover"", 'not covered', 'cannot', ""can't"", 'sorry', 'no information', 'not specified', 'not provided', ""don't have"", 'do not have', 'does not specify', ""doesn't specify"", 'not mentioned', 'does not mention', ""doesn't mention"", 'unable to']",,2.623,0.009,0.0,0.639,0.0,1.971,1,"I don't know that information. The provided details focus on motor branch circuits, inrush current, and conductor sizing, but do not mention voltage drop percentages."
2026-09-03_16:34:29,ee_autochunk175,1,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,15.303,0.031,0.001,0.947,0.001,14.315,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as specified in Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes."
2026-09-03_16:34:29,ee_autochunk175,1,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.03,0.025,0.005,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as specified in Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 15 or 20 amperes -> Receptacle rating 15 amperes."
2026-09-03_16:34:29,ee_autochunk175,1,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,12.329,0.013,0.0,0.963,0.001,11.345,8,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors, and the maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,1,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.026,0.021,0.005,0.0,0.0,0.0,,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors, and the maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,1,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,21.296,0.011,0.0,0.9,0.0,20.381,8,"Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This means that in bathrooms and on rooftops, where ground-fault circuit-interrupter protection is required, ground-fault circuit-interrupter protected receptacles need to be installed."
2026-09-03_16:34:29,ee_autochunk175,1,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.78,0.023,0.005,0.752,0.0,0.0,,"Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. This means that in bathrooms and on rooftops, where ground-fault circuit-interrupter protection is required, ground-fault circuit-interrupter protected receptacles need to be installed."
2026-09-03_16:34:29,ee_autochunk175,1,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,41.382,0.008,0.0,0.649,0.001,40.722,8,"The minimum clearance above a roof for overhead conductors is as follows:

- Not less than 2.44 m (8.0 ft) above the roof surface for voltages not exceeding 300 V.

- A reduction to not less than 457 mm (18 in.) is permitted above only the overhanging portion of the roof where voltage does not exceed 300, the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support.

- For installations built on or after August 13, 2007:

  - 3.05 m (10.0 ft) clearance applies where voltage to ground is under 150 V.

  - 3.66 m (12.0 ft) clearance applies for 300 V or less over residential property, driveways, or commercial areas subject to pedestrian or non-truck vehicular traffic.

  - 4.57 m (15.0 ft) clearance applies for 301 to 600 V in those same area types.

  - 5.49 m (18.0 ft) clearance applies for under 600 V over public streets, alleys, roads, driveways, and areas subject to truck traffic."
2026-09-03_16:34:29,ee_autochunk175,1,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,9.258,0.033,0.001,0.895,0.0,8.323,2,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker is acceptable, as it falls within the range of 0.75 kW to 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-03_16:34:29,ee_autochunk175,1,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.033,0.028,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker is acceptable, as it falls within the range of 0.75 kW to 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-03_16:34:29,ee_autochunk175,1,10,What's the best programming language for web development?,False,miss,correct,,,17.159,0.009,0.0,0.461,0.001,16.685,8,"I'm sorry, but my expertise is limited to electrical engineering technical knowledge retrieval. For programming language recommendations, it would be best to consult a specialist in software development."
2026-09-03_16:34:29,ee_autochunk175,1,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,14.218,0.026,0.0,0.882,0.001,13.304,8,"According to Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 30 amperes -> Maximum load 24 amperes. Therefore, the max load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-09-03_16:34:29,ee_autochunk175,1,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,5.99,0.011,0.0,0.865,0.001,5.109,2,"For a 3 kW motor, a Type C curve breaker is correct, as it is rated for motors between 0.75 kW and 5 kW."
2026-09-03_16:34:29,ee_autochunk175,1,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,18.404,0.034,0.001,1.013,0.001,17.351,8,"The minimum width of working space in front of electric equipment rated 600 V or less shall be the width of the equipment or 762 mm (30 in.), whichever is greater."
2026-09-03_16:34:29,ee_autochunk175,1,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,17.97,0.023,0.001,0.96,0.001,16.981,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 1.8 m (6.0 ft)."
2026-09-03_16:34:29,ee_autochunk175,1,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,wrong,"missing any of ['outside', 'does not cover', ""doesn't cover"", 'not covered', 'cannot', ""can't"", 'sorry', 'no information', 'not specified', 'not provided', ""don't have"", 'do not have', 'does not specify', ""doesn't specify"", 'not mentioned', 'does not mention', ""doesn't mention"", 'unable to']",,5.09,0.023,0.001,0.648,0.001,4.414,2,I don't know the maximum allowed voltage drop percentage for a branch circuit based on the provided information.
2026-09-03_16:34:29,ee_autochunk175,2,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,14.098,0.013,0.001,0.899,0.0,13.175,8,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord- and plug-connected load allowed is 12 amperes, as specified in Table S-4."
2026-09-03_16:34:29,ee_autochunk175,2,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.024,0.019,0.005,0.0,0.0,0.0,,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, the maximum cord- and plug-connected load allowed is 12 amperes, as specified in Table S-4."
2026-09-03_16:34:29,ee_autochunk175,2,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,5.415,0.012,0.0,0.953,0.0,4.443,8,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors, and the long-time trip setting of a breaker, or the minimum trip setting of an electronically actuated fuse, may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,2,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.009,0.005,0.004,0.0,0.0,0.0,,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors, and the long-time trip setting of a breaker, or the minimum trip setting of an electronically actuated fuse, may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,2,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,8.069,0.01,0.0,0.906,0.001,7.147,8,"Grounding-type receptacles shall be used and connected to the grounding means or conductor. Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. Therefore, ground-fault circuit-interrupter protected receptacles need GFCI protection in bathrooms and on rooftops."
2026-09-03_16:34:29,ee_autochunk175,2,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.771,0.011,0.006,0.754,0.0,0.0,,"Grounding-type receptacles shall be used and connected to the grounding means or conductor. Ground-fault circuit-interrupter protected receptacles shall be provided where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart. Therefore, ground-fault circuit-interrupter protected receptacles need GFCI protection in bathrooms and on rooftops."
2026-09-03_16:34:29,ee_autochunk175,2,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,26.221,0.012,0.0,0.601,0.0,25.602,8,"The minimum clearance above a roof for overhead conductors is as follows:

- Not less than 2.44 m (8.0 ft) for voltages not exceeding 300 V.

- A reduction to not less than 457 mm (18 in.) is permitted above only the overhanging portion of the roof where voltage does not exceed 300, the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support.

- For installations built on or after August 13, 2007:

  - 3.05 m (10.0 ft) clearance applies where voltage to ground is under 150 V.

  - 3.66 m (12.0 ft) clearance applies for 300 V or less over residential property, driveways, or commercial areas subject to pedestrian or non-truck vehicular traffic.

  - 4.57 m (15.0 ft) clearance applies for 301 to 600 V over the same area types.

  - 5.49 m (18.0 ft) clearance applies for under 600 V over public streets, alleys, roads, driveways, and areas subject to truck traffic."
2026-09-03_16:34:29,ee_autochunk175,2,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,6.408,0.037,0.001,0.871,0.001,5.491,2,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is suitable for motors rated between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, according to the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-03_16:34:29,ee_autochunk175,2,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.012,0.006,0.006,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is suitable for motors rated between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, according to the derating table for continuous-duty loads in Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-09-03_16:34:29,ee_autochunk175,2,10,What's the best programming language for web development?,False,miss,correct,,,3.947,0.009,0.001,0.446,0.001,3.487,8,"I'm sorry, but my expertise is limited to electrical engineering technical knowledge retrieval. For programming language recommendations for web development, I would suggest consulting a software development professional or resources specific to that field."
2026-09-03_16:34:29,ee_autochunk175,2,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,15.266,0.012,0.0,1.037,0.001,14.209,8,"According to Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes. Therefore, the max load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-09-03_16:34:29,ee_autochunk175,2,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.638,0.02,0.0,0.851,0.0,2.761,2,"For a 3 kW motor, which is rated between 0.75 kW and 5 kW, a Type C curve breaker is correct according to the ACME Industrial Electrical Installation Manual, Section 4.3.2."
2026-09-03_16:34:29,ee_autochunk175,2,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,4.495,0.011,0.001,1.019,0.0,3.458,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), which is the width of the equipment or the greater of the two."
2026-09-03_16:34:29,ee_autochunk175,2,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.662,0.013,0.002,0.938,0.001,2.703,8,"For equipment between 9001 V and 25 kV under Condition C, the minimum clear working space is 1.8 m (6.0 ft)."
2026-09-03_16:34:29,ee_autochunk175,2,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.053,0.011,0.0,0.619,0.0,1.419,2,I don't have that information. The provided information does not cover voltage drop percentages for branch circuits.
2026-09-03_16:34:29,ee_autochunk175,3,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,13.886,0.015,0.001,0.9,0.0,12.96,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-09-03_16:34:29,ee_autochunk175,3,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.029,0.024,0.005,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-09-03_16:34:29,ee_autochunk175,3,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,5.522,0.014,0.0,0.973,0.001,4.525,8,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The long-time trip setting of a breaker, or the minimum trip setting of an electronically actuated fuse, may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,3,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.011,0.006,0.005,0.0,0.0,0.0,,"The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The long-time trip setting of a breaker, or the minimum trip setting of an electronically actuated fuse, may not exceed six times the ampacity of the conductor."
2026-09-03_16:34:29,ee_autochunk175,3,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,6.701,0.011,0.001,0.887,0.001,5.797,8,"Receptacles in bathrooms and on rooftops require GFCI protection and must be ground-fault circuit-interrupter protected for personnel. All 125-volt, single-phase, 15- and 20-ampere receptacle outlets installed in these locations shall have ground-fault circuit-interrupter protection."
2026-09-03_16:34:29,ee_autochunk175,3,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.769,0.01,0.006,0.753,0.0,0.0,,"Receptacles in bathrooms and on rooftops require GFCI protection and must be ground-fault circuit-interrupter protected for personnel. All 125-volt, single-phase, 15- and 20-ampere receptacle outlets installed in these locations shall have ground-fault circuit-interrupter protection."
2026-09-03_16:34:29,ee_autochunk175,3,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,10.534,0.011,0.001,0.555,0.001,9.962,8,"The minimum clearance above a roof for overhead conductors is 2.44 m (8.0 ft) for voltages not exceeding 300, and a reduction to 457 mm (18 in.) is permitted above only the overhanging portion of the roof where voltage does not exceed 300, the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) or 1.22 m (4.0 ft) horizontally, and the conductors are terminated at a through-the-roof raceway or approved support."
2026-09-03_16:34:29,ee_autochunk175,3,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.489,0.032,0.0,0.879,0.001,4.571,2,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is rated for motors between 0.75 kW and 5 kW. The conductors must be sized for a minimum of 125% of the motor's full-load current rating, following the manual's derating table for continuous-duty loads."
2026-09-03_16:34:29,ee_autochunk175,3,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.011,0.006,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is rated for motors between 0.75 kW and 5 kW. The conductors must be sized for a minimum of 125% of the motor's full-load current rating, following the manual's derating table for continuous-duty loads."
2026-09-03_16:34:29,ee_autochunk175,3,10,What's the best programming language for web development?,False,miss,correct,,,3.248,0.01,0.002,0.439,0.0,2.793,8,"I'm sorry, but my expertise is focused on electrical engineering technical knowledge retrieval. For programming language recommendations, you might want to consult a software development expert."
2026-09-03_16:34:29,ee_autochunk175,3,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,15.524,0.012,0.0,1.053,0.001,14.452,8,"According to Table S-4 - Maximum Cord- and Plug-Connected Load to Receptacle: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes. Therefore, the max load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-09-03_16:34:29,ee_autochunk175,3,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.79,0.025,0.0,0.853,0.001,2.907,2,"For a 3 kW motor, which is rated between 0.75 kW and 5 kW, a Type C curve breaker is correct according to the ACME Industrial Electrical Installation Manual, Section 4.3.2."
